PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Kelly, Mr. James",male,34.5,0,0,AAAA,7.8292,Z,Q
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,AAAA,7.0,Z,S
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,AAAA,9.6875,Z,Q
895,3,"Wirz, Mr. Albert",male,27.0,0,0,AAAA,8.6625,Z,S
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,AAAA,12.2875,Z,S
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,AAAA,9.225,Z,S
898,3,"Connolly, Miss. Kate",female,30.0,0,0,AAAA,7.6292,Z,Q
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,AAAA,29.0,Z,S
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,AAAA,7.2292,Z,C
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4,24.15,Z,S
902,3,"Ilieff, Mr. Ylio",male,,0,0,AAAA,7.8958,Z,S
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,AAAA,26.0,Z,S
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,AAAA,82.2667,B,S
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,AAAA,26.0,Z,S
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P.,61.175,E,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS,27.7208,Z,C
908,2,"Keane, Mr. Daniel",male,35.0,0,0,AAAA,12.35,Z,Q
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,AAAA,7.225,Z,C
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2.,7.925,Z,S
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,AAAA,7.225,Z,C
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC,59.4,Z,C
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C,3.1708,Z,S
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC,31.6833,Z,S
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC,61.3792,Z,C
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC,262.375,B,C
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5.,14.5,Z,S
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,AAAA,61.9792,B,C
919,3,"Daher, Mr. Shedid",male,22.5,0,0,AAAA,7.225,Z,C
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,AAAA,30.5,A,S
921,3,"Samaan, Mr. Elias",male,,2,0,AAAA,21.6792,Z,C
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH,26.0,Z,S
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A.,31.5,Z,S
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A.,20.575,Z,S
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C.,23.45,Z,S
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,AAAA,57.75,C,C
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,AAAA,7.2292,Z,C
928,3,"Roth, Miss. Sarah A",female,,0,0,AAAA,8.05,Z,S
929,3,"Cacic, Miss. Manda",female,21.0,0,0,AAAA,8.6625,Z,S
930,3,"Sap, Mr. Julius",male,25.0,0,0,AAAA,9.5,Z,S
931,3,"Hee, Mr. Ling",male,,0,0,AAAA,56.4958,Z,S
932,3,"Karun, Mr. Franz",male,39.0,0,1,AAAA,13.4167,Z,C
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,AAAA,26.55,D,S
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q.,7.85,Z,S
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,AAAA,13.0,Z,S
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,AAAA,52.5542,D,S
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O,7.925,Z,S
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC,29.7,A,C
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,AAAA,7.75,Z,Q
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,AAAA,76.2917,D,C
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A.,15.9,Z,S
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,AAAA,60.0,C,S
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS,15.0333,Z,C
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,AAAA,23.0,Z,S
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,AAAA,263.0,C,S
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3,15.5792,Z,C
947,3,"Rice, Master. Albert",male,10.0,4,1,AAAA,29.125,Z,Q
948,3,"Cor, Mr. Bartol",male,35.0,0,0,AAAA,7.8958,Z,S
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,AAAA,7.65,F,S
950,3,"Davison, Mr. Thomas Henry",male,,1,0,AAAA,16.1,Z,S
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC,262.375,B,C
952,3,"Dika, Mr. Mirko",male,17.0,0,0,AAAA,7.8958,Z,S
